date,target_anomaly,target_tavg,season,Naive (t-1),Seasonal naive (t-365),AR(1),AR(7),AR(30),AR с короткими лагами,AR с сезонным лагом,RandomForest,Dense-сеть,GRU,Conv1D
2025-01-16,5.156760204081633,-0.3374999999999999,зима,3.274948240165632,6.094260204081633,2.6802111229478367,2.673726736693308,0.1440202534751053,3.822398683606022,3.7669125769498377,3.751613836887313,4.422918319702148,3.273754119873047,2.0067808628082275
2025-01-17,7.25297619047619,0.225,зима,5.156760204081633,3.869642857142857,4.21709310613222,2.2252428360834724,0.05554017202143143,4.4921882207873995,4.410902133970521,4.365792540207364,5.405820369720459,5.213644027709961,1.8202003240585327
2025-01-18,7.8116071428571425,1.25,зима,7.25297619047619,4.703273809523809,5.92995095855523,1.9690684709821686,-0.07446759946159535,6.239765466058389,6.123657428764512,7.191942894563493,6.583285808563232,5.006114959716797,2.3059802055358887
2025-01-19,7.535416666666666,0.6124999999999999,зима,7.8116071428571425,7.227083333333333,6.387455785094331,1.709702211917232,0.08123430417116903,6.249730026016946,6.112195162454494,6.814749805055298,6.132381439208984,6.486550331115723,2.7133758068084717
2025-01-20,10.322916666666666,1.2875,зима,7.535416666666666,10.972916666666666,6.162799480178081,1.0853695298598907,0.11753715490961231,5.9829760907040574,5.929248971678017,6.202181945618809,5.845437049865723,4.79169225692749,2.6563236713409424
2025-01-21,7.391731366459628,-1.1458333333333333,зима,10.322916666666666,3.495898033126294,8.44326181703736,0.3096867676536317,0.11888075030445899,9.004217065926492,9.003569336583135,8.76825627454836,8.573140144348145,8.165301322937012,3.058748722076416
2025-01-22,1.152678571428571,-6.183333333333334,зима,7.391731366459628,-3.7723214285714297,6.047529062067492,0.844747698050205,0.10015022926329079,5.0563635040951835,5.051204497327006,4.490195738125975,5.930773735046387,5.2567853927612305,3.2004587650299072
2025-01-23,1.1494047619047612,-6.595833333333334,зима,1.152678571428571,-4.429761904761904,0.9496009749286343,1.3097833408384987,0.11515046632686246,0.1730782849702119,0.1827201546099799,0.8674545812547398,0.4777723550796509,-0.42607420682907104,2.717430353164673
2025-01-24,2.8952380952380947,-5.470833333333334,зима,1.1494047619047612,-2.904761904761905,0.9469691105746078,1.827611019699877,0.1408870820541978,2.0245745166969797,2.003722143484163,2.1750978832975467,1.9980813264846802,2.2131059169769287,1.455764889717102
2025-01-25,5.289492753623188,-3.9583333333333335,зима,2.8952380952380947,2.226992753623189,2.372941383784217,1.9664248489858493,0.09580566829212347,2.9424138821780677,2.8503176008981246,2.998363231248688,3.439229965209961,2.943793773651123,0.9676710367202759
2025-01-26,9.628713768115944,-1.0166666666666666,зима,5.289492753623188,8.307880434782609,4.32897752427387,1.9007144749360987,0.03241241007836043,4.743969586886143,4.645118818339443,3.063344002352585,5.479377269744873,4.752277374267578,2.0941553115844727
2025-01-27,11.681909937888198,0.9791666666666666,зима,9.628713768115944,7.8402432712215315,7.876182767500542,2.597669509996269,0.004370028390750999,8.597151708621817,8.533780298939485,8.628701573008124,9.522436141967773,7.478602886199951,3.664353132247925
2025-01-28,11.236063664596273,1.5166666666666666,зима,11.681909937888198,1.6110636645962746,9.558345264940444,1.8793418154340975,0.06221682547227489,9.390891121140674,9.325988972083062,9.602810240489108,10.17419147491455,8.67684555053711,4.958819389343262
2025-01-29,10.50868271221532,1.6208333333333331,зима,11.236063664596273,1.2628493788819863,9.19642869413577,0.3291586821505302,0.06438441990619646,8.691764836314462,8.610178514387504,9.150356924513268,9.096028327941895,8.574726104736328,5.745028495788574
2025-01-30,8.598537784679088,1.4125,зима,10.50868271221532,4.477704451345755,8.603578857774743,0.33044616824912215,0.14467410979691334,8.417285584034238,8.337680291876763,8.578010265462725,8.887856483459473,8.273832321166992,5.799847602844238
2025-01-31,8.34404761904762,1.5166666666666666,зима,8.598537784679088,5.173214285714287,7.041840866798726,0.7681754048722577,0.1592053632258158,6.721977738335888,6.64729228894488,6.8231832473222065,7.732769966125488,6.677783966064453,5.615029335021973
2025-02-01,8.007738095238096,2.0791666666666666,зима,8.34404761904762,4.828571428571429,6.834920937406061,1.3687221182593725,0.21325893058299866,7.106654514851034,7.030395379547072,7.303699363986051,7.6888747215271,6.720501899719238,5.310471534729004
2025-02-02,7.097230848861284,1.9958333333333331,зима,8.007738095238096,5.443064182194617,6.560898088498677,2.4579136207232235,0.21593182793919896,6.679838855875673,6.6145954911209905,7.3775585692299686,7.462825775146484,7.0356855392456055,5.291190147399902
2025-02-03,5.447479060794279,0.5125,зима,7.097230848861284,3.101645727460945,5.816680003168922,2.9777907194807196,0.24011606866103724,5.906250333683548,5.820199809494807,7.360331339923466,6.832677841186523,6.103947162628174,5.21636962890625
2025-02-04,5.278532608695651,0.9416666666666668,зима,5.447479060794279,5.378532608695652,4.467234574473727,2.8696194927402137,0.09420459341240527,4.45319237980696,4.381978117956909,4.773793239611715,5.725014686584473,2.587857246398926,4.803496837615967
2025-02-05,2.225,-1.3625,зима,5.278532608695651,4.641666666666667,4.329446310848778,2.6902510111320206,0.027948046340735964,4.668166407807553,4.616002901391358,4.583334640397452,5.198660373687744,1.3243485689163208,4.33126163482666
2025-02-06,1.1133799171842655,-4.9375,зима,2.225,3.946713250517599,1.8314446816040106,2.2097757620885528,0.1728251647951391,1.34677322079439,1.2886524222996585,1.3320808485075764,2.2854268550872803,4.196544647216797,2.498534679412842
2025-02-07,1.979270186335404,-5.425,зима,1.1133799171842655,6.3001035196687365,0.9222582748102692,2.1448707529525195,0.26283486595046335,1.2967247468711494,1.2251277064311805,1.0523436459337314,1.0924872159957886,-0.08502309024333954,1.6449819803237915
2025-02-08,1.823051948051948,-5.891666666666667,зима,1.979270186335404,9.635551948051948,1.630555839427399,2.0602714014333645,0.30863922008701383,2.176029278069556,2.1402870791621567,1.840311979256294,2.6097970008850098,1.5516043901443481,1.5831221342086792
2025-02-09,0.7864648033126285,-6.75,зима,1.823051948051948,4.173964803312629,1.5028521861398243,1.8314429736636488,0.2698364487469984,1.5718233174721659,1.532212752194214,2.356059462510793,1.8866374492645264,0.38652533292770386,1.463759422302246
2025-02-10,-0.0089932712215317,-7.233333333333333,зима,0.7864648033126285,3.2493400621118016,0.6550323641133173,1.4165873630346024,0.24674289924189377,0.6708658288703696,0.631908463512142,0.06436393143450461,1.08000910282135,0.4258715510368347,1.7845805883407593
2025-02-11,0.3739777432712206,-6.741666666666667,зима,-0.0089932712215317,3.6698110766045535,0.0044255965147345835,1.373509293178618,0.22273624369829945,0.19716417862247032,0.14757231117293168,1.0913499620564113,0.6029330492019653,-0.38791102170944214,1.6498578786849976
2025-02-12,-2.4088509316770184,-8.0625,зима,0.3739777432712206,5.7661490683229815,0.3176663240041538,0.6068820547822594,0.16628078188280385,0.656490590705082,0.5938344021849222,1.5225646805297826,1.745723843574524,0.983032763004303,1.710288405418396
2025-02-13,-4.0410714285714295,-9.204166666666667,зима,-2.4088509316770184,7.892261904761904,-1.9584601816008003,0.32731067880354203,0.09562180244057564,-2.481427799549976,-2.5040550644498176,-1.940333445263283,-1.0932552814483643,-2.255622625350952,1.739174485206604
2025-02-14,-1.353610248447204,-6.904166666666666,зима,-4.0410714285714295,3.771389751552795,-3.2937806895605233,0.5435847724842062,0.14239606511162528,-3.0836672258951885,-3.038148833568887,-2.3007581475695744,-2.6795096397399902,-3.0101258754730225,0.13702774047851562
2025-02-15,3.973809523809524,-1.7458333333333331,зима,-1.353610248447204,-2.805357142857143,-1.0955500945245125,0.5039741240312425,0.1833593293319608,-0.14165675415955747,-0.08674973709475872,0.4762756863366356,0.4653438329696655,0.5045650601387024,-0.3857741057872772
2025-02-16,-2.060364906832298,-7.925,зима,3.973809523809524,-4.797864906832298,3.2613913119143567,0.24474639344701668,0.2316014138862179,4.090724024788021,4.096392465605748,3.4061820512507706,3.0696287155151367,0.12090332806110382,0.9269092679023743
2025-02-17,-3.0505952380952364,-10.05,зима,-2.060364906832298,-1.704761904761905,-1.672935033976251,0.044776757875318395,0.24229167439822788,-3.6465730916713586,-3.6485828484888363,-3.034040687351938,-3.4301140308380127,-1.5248364210128784,0.7537873387336731
2025-02-18,-1.7286102484472057,-8.329166666666667,зима,-3.0505952380952364,0.550556418219462,-2.4827327049074386,0.1402306795983586,0.23368209044103672,-1.7503384269084348,-1.7339115127976998,-1.5066737808420338,-2.4341678619384766,-2.7739529609680176,-0.13227254152297974
2025-02-19,-2.4118530020703925,-8.129166666666666,зима,-1.7286102484472057,2.2756469979296075,-1.401880334350335,-0.5580915484951748,0.2925346130550498,-0.9675764219768074,-0.9311392932684884,-0.05125956183293969,-0.5146953463554382,-0.1109657734632492,-0.14150679111480713
2025-02-20,-3.464492753623189,-8.4625,зима,-2.4118530020703925,-0.5144927536231894,-1.9606251896807367,-0.9680090930916131,0.2265813829377027,-2.3240143756521716,-2.2583802518860443,-1.345798854908386,-1.4761210680007935,-1.859571099281311,0.29037028551101685
2025-02-21,-5.000388198757765,-9.141666666666667,зима,-3.464492753623189,-4.2462215320910985,-2.8215256444203654,-0.29447553449130104,0.09226694800714644,-2.912611927589396,-2.858853919364699,-2.3290174851113172,-2.286370038986206,-2.445739507675171,0.500222384929657
2025-02-22,-5.293749999999999,-9.483333333333333,зима,-5.000388198757765,-2.8520833333333337,-4.0779002725094164,1.041796224792732,0.09114504074657202,-4.089820181151821,-4.073237480365391,-3.5442373333708166,-3.859037160873413,-4.0118584632873535,-0.7058702111244202
2025-02-23,-1.385416666666666,-7.925,зима,-5.293749999999999,1.6437500000000007,-4.318296760986567,-0.47360457543898393,0.12667122399969727,-4.120734547083869,-4.073315508371127,-4.163249957803673,-4.0275468826293945,-3.696150541305542,-2.0279431343078613
2025-02-24,-3.3842261904761903,-9.683333333333334,зима,-1.385416666666666,-0.3508928571428562,-1.1219706374879554,-0.7221667977942942,0.1764027297910939,-0.2633620582956784,-0.1965955746297616,-0.24760064752244662,-0.9805386662483215,-0.18958501517772675,-2.5775492191314697
2025-02-25,-9.226708074534162,-13.45,зима,-3.3842261904761903,-4.035041407867494,-2.756483380692914,-0.3912783985966004,0.26484089540788114,-3.7108082052852853,-3.6566897560494165,-2.3923382199028915,-4.240627288818359,-3.666682720184326,-2.9329352378845215
2025-02-26,-8.388988095238094,-11.166666666666666,зима,-9.226708074534162,-3.4181547619047614,-7.535976804833227,-0.5647793320863741,0.2952764563615448,-8.463271409141504,-8.355770328591385,-8.060283098130359,-7.378878116607666,-7.501035690307617,-4.3520660400390625
2025-02-27,-8.035533126293997,-9.683333333333334,зима,-8.388988095238094,-5.423033126293996,-6.851771837097222,-0.8312010859945189,0.2736926107417555,-5.829150138885385,-5.717984125353341,-5.8328169834513774,-6.078586101531982,-6.373425483703613,-5.681669235229492
2025-02-28,-10.25376552795031,-12.616666666666667,зима,-8.035533126293997,-3.8912655279503103,-6.5637305394114245,-1.219687838547897,0.2488616220383129,-6.598260834911194,-6.522847003974616,-4.928409379797479,-6.174983024597168,-5.337933540344238,-5.819188117980957
2025-03-01,-9.098511904761905,-11.266666666666666,весна,-10.25376552795031,0.9508410973084884,-8.381693018281824,-1.297581633330607,0.20333514304466063,-8.839135277254428,-8.786867118329118,-8.786261578327743,-7.442377090454102,-6.680570602416992,-6.173816204071045
2025-03-02,-6.794992236024845,-8.6625,весна,-9.098511904761905,1.568478260869565,-7.437280085910583,-0.3151372811018824,0.19081108119981569,-6.787722055768011,-6.731935537220533,-6.257547660438337,-6.032371520996094,-6.47341251373291,-6.036342620849609
2025-03-03,-2.769021739130434,-4.7125,весна,-6.794992236024845,-1.826255175983437,-5.551910188128489,-0.8210290097013864,0.1795485880154115,-5.209687590159822,-5.139382620569249,-3.9783911923573334,-4.701869487762451,-3.3082454204559326,-5.095516204833984
2025-03-04,-0.1679218426501034,-0.9083333333333332,весна,-2.769021739130434,-1.447463768115942,-2.25682849975979,-2.2966728279954567,0.1631923223401256,-1.8674662307964216,-1.8115448358935446,-1.1612511000272818,-1.277112364768982,-0.9191035628318787,-3.730989456176758
2025-03-05,1.5900362318840582,0.925,весна,-0.1679218426501034,-1.1066123188405796,-0.1286859461198505,-2.083145800249091,0.1376905353918669,-0.31625806367348724,-0.2795599784064089,-1.1566838695589707,-0.6970691084861755,-1.3236855268478394,-2.4517507553100586
2025-03-06,5.164221014492753,3.7291666666666665,весна,1.5900362318840582,-4.332453416149068,1.3095686737011567,-1.9908369079858783,0.13578054830397232,1.1100567403243569,1.1676291926668958,1.0446460516204255,0.5168972015380859,-1.0144613981246948,-1.8222185373306274
2025-03-07,7.513379917184265,6.983333333333333,весна,5.164221014492753,-5.748033126293995,4.2341113988142665,-2.5426233519647794,0.09028881335126211,4.440872606517125,4.503905172089956,3.6717215178382596,2.6323351860046387,4.083045959472656,-0.6033564805984497
2025-03-08,3.693633540372671,3.4791666666666665,весна,7.513379917184265,-3.798214285714285,6.157582850273202,-2.241062725882563,0.07449385019425242,5.833042658952939,5.864965490624268,5.558350924937406,5.923281192779541,6.49285888671875,0.6211885213851929
2025-03-09,3.180952380952381,1.8041666666666665,весна,3.693633540372671,-0.9050595238095236,3.031261337437455,-1.6594907714546392,0.08895620388971778,1.662029520136189,1.6726565070669972,2.2836200234673356,2.7266428470611572,3.121406316757202,1.5924042463302612
2025-03-10,4.932440476190476,3.1166666666666667,весна,3.180952380952381,0.0494694616977224,2.6119376558574796,-0.6516032826476509,0.08718227038032395,2.899792888690913,2.9189012908770278,2.3830850016685803,3.669172525405884,3.586954355239868,2.2274575233459473
2025-03-11,6.328636128364389,3.8875,весна,4.932440476190476,-3.032691040843215,4.045439779895777,-0.0013337818128185547,0.07169720888962645,4.343798012166397,4.381282719952685,4.653092093082522,4.792013168334961,5.372659683227539,2.599271297454834
2025-03-12,13.05064229249012,11.133333333333333,весна,6.328636128364389,-1.4699404761904764,5.1887366725174795,0.438336409566108,0.0601918389555622,5.116263782630502,5.126266674937813,6.310464948145005,5.270333766937256,5.489003658294678,3.0180630683898926
2025-03-13,14.538392857142858,12.8875,весна,13.05064229249012,-1.2705615942028987,10.696209678787834,1.3331550635176275,0.06884852269464317,11.820410761479057,11.802497552015188,9.18062734122327,9.879554748535156,8.982368469238281,3.978341579437256
2025-03-14,14.262771739130434,14.729166666666666,весна,14.538392857142858,-1.4517080745341615,11.921856887814457,1.9269073323737878,0.026964259421960915,11.164429864292414,11.12489156279058,9.45768883983317,10.385497093200684,9.739054679870605,5.280290603637695
2025-03-15,10.939958592132506,13.091666666666669,весна,14.262771739130434,-0.1690476190476189,11.701162683049345,0.9766516060301617,0.004907751645503472,11.229430836144726,11.193229885629117,9.235342976665109,10.0352201461792,9.472756385803223,5.941191673278809
2025-03-16,13.889285714285714,15.204166666666666,весна,10.939958592132506,1.7744824016563143,8.976988582587333,0.8509195154488605,0.049899370835136375,8.140575549414711,8.100163845204095,9.159309332878863,7.7583723068237305,7.997377395629883,5.610592365264893
2025-03-17,9.607815734989648,9.270833333333334,весна,13.889285714285714,0.4160714285714286,11.401547386666891,1.2958279941462374,0.13327747087447425,12.392629527734176,12.358019902623742,8.537397616824954,10.775546073913574,9.44006633758545,5.005581855773926
2025-03-18,4.5910714285714285,4.379166666666666,весна,9.607815734989648,-0.1247023809523809,7.888716519781857,1.65155712015928,0.04325504787286846,6.530545982081517,6.488177821042731,7.747984878771819,5.407805442810059,6.1907148361206055,4.75765323638916
2025-03-19,2.3836309523809525,2.5791666666666666,весна,4.5910714285714285,-1.917857142857143,3.774862010696507,3.3501855324925223,0.029123083962011673,3.4870177629311967,3.4809633486036353,2.952014452811813,3.637166976928711,3.3907482624053955,3.1745426654815674
2025-03-20,0.7821428571428566,2.795833333333333,весна,2.3836309523809525,-2.3913690476190474,1.9658396950517594,3.723825627845819,0.050015682526731386,2.479241857052469,2.482453626849041,1.5937476958112942,3.402386426925659,2.5234906673431396,1.6916093826293945
2025-03-21,3.583630952380953,5.533333333333334,весна,0.7821428571428566,-3.068491200828157,0.6535470428140707,3.6479013226977197,0.039741310580039275,0.9379450242906057,0.9436877160034828,0.638386582547763,2.004178762435913,0.995161235332489,1.1919746398925781
2025-03-22,4.339842132505176,6.466666666666666,весна,3.583630952380953,-2.357440476190476,2.9492742850780487,2.8107228938213287,0.024644859717697795,3.981741672425973,3.9853977438261348,4.321141771417253,5.110362529754639,4.892041206359863,1.8912538290023804
2025-03-23,2.5300595238095243,5.320833333333334,весна,4.339842132505176,-0.0958192170148688,3.5692751743818825,3.556177165850757,0.002892110578284965,3.587276032494134,3.5544916178371597,4.071985949757307,4.706686973571777,4.265564918518066,3.0646557807922363
2025-03-24,-0.4583192170148691,2.345833333333333,весна,2.5300595238095243,2.136011904761905,2.0862030755800167,2.4754694031818762,-0.0003681876544846252,1.7773082887093,1.7380504276210398,2.145328306093012,2.9489386081695557,2.604229688644409,2.8729584217071533
2025-03-25,2.656845238095238,4.895833333333333,весна,-0.4583192170148691,2.4415243271221536,-0.3625287635195989,1.2098205514237506,0.05782813027026833,-0.6205162179478718,-0.6402438001751491,-0.7175999651953127,0.2801467776298523,-0.4721549153327942,2.099069833755493
2025-03-26,1.9373576604554863,5.6125,весна,2.656845238095238,3.63828933747412,2.1899716349312155,0.6547106804723126,0.02858313314672055,3.388887717631666,3.3467374499188662,3.8315610591036866,3.985348701477051,3.843177318572998,2.641477346420288
2025-03-27,3.7466226708074535,6.791666666666667,весна,1.9373576604554863,3.07849025974026,1.6005144555342798,0.25184102729967184,-0.05756234707288051,1.093970477578549,1.0400535688375525,2.7857205422725553,1.8853967189788818,0.4674609303474426,3.5915775299072266
2025-03-28,4.220156926406927,6.620833333333334,весна,3.7466226708074535,2.4035326086956528,3.0831879976699494,0.9578857798033934,-0.04149999004442978,3.6993610132203707,3.651824408654835,3.564319261442165,4.172588348388672,5.2650322914123535,2.7604870796203613
2025-03-29,4.85769927536232,7.483333333333333,весна,4.220156926406927,5.0580357142857135,3.4715015714206756,1.1493789018023277,-0.03273034382371384,3.429221859280389,3.356745808515885,3.665977310438158,3.9137938022613525,3.547832727432251,3.2576911449432373
2025-03-30,6.6538690476190485,9.458333333333334,весна,4.85769927536232,4.433592132505177,3.9943444877923913,0.6946018742556369,-0.05923745906545641,4.152743598282075,4.083290503529389,4.4033225533434885,3.951340675354004,2.9129412174224854,4.90955924987793
2025-03-31,9.937758799171842,14.591666666666669,весна,6.6538690476190485,4.261904761904762,5.467285635522917,-0.0575132943879064,-0.03591022692444967,5.742128623441752,5.680533185342693,6.6133150040798565,5.227487564086914,5.658222198486328,4.826846599578857
2025-04-01,4.59940476190476,11.1125,весна,9.937758799171842,7.238095238095236,8.161853342844692,0.7298584442517541,0.002233264252526568,8.578353117184234,8.485670532197798,7.988571561182878,6.661027908325195,7.259359359741211,4.768481254577637
2025-04-02,6.546428571428572,13.045833333333334,весна,4.59940476190476,6.80442546583851,3.783709914589601,0.5493778526443759,0.053181788337999795,2.1533612988292137,2.0766731033448793,3.0747748191029602,2.59809947013855,3.3219735622406006,4.397134780883789
2025-04-03,5.650258799171843,12.158333333333331,весна,6.546428571428572,8.165579710144927,5.3803695064942225,1.007263484197525,0.08547440622373453,6.531094800216074,6.464374166336755,6.2637786703007405,5.393695831298828,6.404572010040283,4.308302879333496
2025-04-04,6.032246376811594,11.970833333333331,весна,5.650258799171843,3.383579192546584,4.6461004580225405,1.1283186242914633,0.10717262226488154,4.210784756919367,4.161454926315122,4.022892856685369,4.02470588684082,3.9281580448150635,4.43817138671875
2025-04-05,5.091912525879918,11.708333333333334,весна,6.032246376811594,2.227090391492565,4.959850068872248,1.2911648221422531,0.1506933405509364,5.208431885580798,5.17248785806958,3.9023365664998297,4.561312198638916,4.713984489440918,4.39439582824707
2025-04-06,2.6604237248258986,10.770833333333334,весна,5.091912525879918,-1.1660714285714286,4.189222161255208,1.7469055522674248,0.18123161984295344,4.006515103702932,3.997349580517648,2.6941023813521996,3.090561866760254,3.0109236240386963,4.074802398681641
2025-04-07,3.946428571428571,12.520833333333334,весна,2.6604237248258986,3.1276785714285733,2.1958923691887406,2.5780126285348457,0.13628656384338478,1.950813210159392,1.919081456288546,0.704886470910395,1.5381048917770386,0.33021968603134155,3.7379751205444336
2025-04-08,-1.068154761904761,6.995833333333334,весна,3.946428571428571,6.562642339544514,3.2503102234849037,1.2286912059078956,0.13116569705033726,3.9213942840455274,3.8680100956859294,2.972192808489007,2.948500156402588,2.554065465927124,2.90337872505188
2025-04-09,-4.920690993788819,3.4958333333333336,весна,-1.068154761904761,6.882440476190476,-0.8601389564985398,1.7202977851626984,0.15243129243379197,-1.9672863830557943,-2.020352887302587,-1.7821258670501403,-2.2634918689727783,-2.166581392288208,1.5362883806228638
2025-04-10,-6.40922619047619,2.5291666666666663,весна,-4.920690993788819,6.317857142857145,-4.0179537713848585,1.4900608563859623,0.1671805399375182,-3.9509358895014945,-3.9727568530924797,-2.8893152708549517,-2.873185634613037,-2.521827459335327,0.08724034577608109
2025-04-11,-6.240476190476189,3.7375,весна,-6.40922619047619,8.53541666666667,-5.238940335848289,1.5825187020591465,0.24207470815749074,-4.79489104065469,-4.830305957847201,-4.318634856701585,-4.121087074279785,-6.011134624481201,-1.7388757467269897
2025-04-12,-2.656249999999999,7.520833333333333,весна,-6.240476190476189,9.49672619047619,-5.101220630976921,1.341720829939941,0.24649275779841953,-4.644358763935287,-4.6922632024321524,-3.3348306051040364,-4.045861721038818,-4.137688159942627,-2.7906622886657715
2025-04-13,-2.524107142857143,7.670833333333333,весна,-2.656249999999999,5.689156314699792,-2.162604740596389,0.7285117145542074,0.23719728433257198,-1.2723450204418942,-1.3004114564162625,-0.9622754896389257,-0.56406170129776,-1.6530264616012573,-2.592538356781006
2025-04-14,1.534989648033127,11.191666666666668,весна,-2.524107142857143,4.413548136645963,-2.0544094647851203,1.0509927250218656,0.19772799590198525,-2.3375317305612926,-2.374280503912325,-1.35804955074807,-1.0314054489135742,-1.23593008518219,-1.6235884428024292
2025-04-15,2.196881469979296,11.479166666666666,весна,1.534989648033127,3.3479166666666664,1.2725558517791635,-0.20963702461212871,0.229733328649934,2.122690952244687,2.1067190442264896,2.7395037990821676,3.5999321937561035,2.995426654815674,-0.24032822251319885
2025-04-16,3.3437500000000018,13.679166666666667,весна,2.196881469979296,6.083540372670809,1.8151178343762342,-1.177666919206652,0.18870388413058098,1.3183075764053882,1.2676430203071585,2.23233661913953,3.953803539276123,2.864788055419922,1.717947006225586
2025-04-17,5.096040372670808,15.991666666666667,весна,3.3437500000000018,8.777380952380952,2.755276035384665,-1.5496186537518783,0.13788265317094248,2.7832792695415245,2.7169514727737463,2.7024759795214233,4.965588569641113,4.341410160064697,3.0901105403900146
2025-04-18,5.352380952380951,16.829166666666666,весна,5.096040372670808,6.1687499999999975,4.1920007711573,-1.5033649018038882,0.11549740432614089,4.269514180494687,4.216780570263798,4.663111492630302,6.1502366065979,5.249531269073486,4.1035661697387695
2025-04-19,5.86458333333333,17.287499999999998,весна,5.352380952380951,3.756936994165258,4.402590804828671,-0.6020941720504809,0.09895293339237324,4.13063036105314,4.089151743278782,4.688687670913997,5.358232498168945,5.296213150024414,4.420064926147461
2025-04-20,4.515270327498589,16.0125,весна,5.86458333333333,6.026785714285715,4.823082726497738,-0.5673328897674792,0.13137571263599757,4.785648506829815,4.732664220713209,5.015867485075106,5.4963059425354,5.412701606750488,4.26664924621582
2025-04-21,6.518452380952382,17.275000000000002,весна,4.515270327498589,10.664583333333333,3.716984786662656,0.44901957489465055,0.1412922974657876,3.348681152197337,3.2553179603329885,4.426465789694686,4.359482288360596,3.3194477558135986,4.052367210388184
2025-04-22,7.368749999999999,17.654166666666665,весна,6.518452380952382,4.616964285714285,5.360152685737138,0.6158785784172487,0.12268297483555095,5.916745607146141,5.876957509337991,6.120568772193932,5.514544486999512,5.498768329620361,4.152119159698486
2025-04-23,5.683630952380954,15.441666666666668,весна,7.368749999999999,5.672916666666668,6.058461499203852,0.904507160263994,0.08940056846572757,5.878988735518531,5.824242590466481,6.680413566175392,5.581727504730225,5.961474418640137,4.177576541900635
